Id,Weekly_Sales
36_13_2013-05-03,1438.2189
36_13_2013-05-10,5841.7007
36_13_2013-05-17,2932.7073
36_13_2013-05-24,3493.868
36_13_2013-05-31,4645.845
36_13_2013-06-07,655.0669
36_13_2013-06-14,11243.393
36_13_2013-06-21,3617.6975
36_13_2013-06-28,3441.0303
36_13_2013-07-05,2846.652
36_13_2013-07-12,-1576.9843
36_13_2013-07-19,348.3957
36_13_2013-07-26,705.43115
36_14_2012-11-02,3634.4119
36_14_2012-11-09,932.5094
36_14_2012-11-16,1686.15
36_14_2012-11-23,838.01465
36_14_2012-11-30,-298.78342
36_14_2012-12-07,443.76266
36_14_2012-12-14,24976.893
36_14_2012-12-21,17081.074
36_14_2012-12-28,220.68896
36_14_2013-01-04,230.79825
36_14_2013-01-11,6350.691
36_14_2013-01-18,-199.36322
36_14_2013-01-25,1457.7446
36_14_2013-02-01,4783.2607
36_14_2013-02-08,1447.7734
36_14_2013-02-15,10908.7295
36_14_2013-02-22,11083.83
36_14_2013-03-01,10077.525
36_14_2013-03-08,5865.817
36_14_2013-03-15,-198.27997
36_14_2013-03-22,38324.875
36_14_2013-03-29,14595.92
36_14_2013-04-05,36118.535
36_14_2013-04-12,23760.88
36_14_2013-04-19,36473.78
36_14_2013-04-26,36517.23
36_14_2013-05-03,13825.303
36_14_2013-05-10,9818.38
36_14_2013-05-17,5619.2017
36_14_2013-05-24,3634.4119
36_14_2013-05-31,15600.92
36_14_2013-06-07,2923.9036
36_14_2013-06-14,11306.917
36_14_2013-06-21,2360.3362
36_14_2013-06-28,-355.74127
36_14_2013-07-05,1438.2189
36_14_2013-07-12,5841.7007
36_14_2013-07-19,3493.868
36_14_2013-07-26,4645.845
36_16_2012-11-02,655.0669
36_16_2012-11-09,11243.393
36_16_2012-11-16,3617.6975
36_16_2012-11-23,2076.0928
36_16_2012-11-30,2846.652
36_16_2012-12-07,-1576.9843
36_16_2012-12-14,348.3957
36_16_2012-12-21,705.43115
36_16_2012-12-28,3634.4119
36_16_2013-01-04,932.5094
36_16_2013-01-11,838.01465
36_16_2013-01-18,-298.78342
36_16_2013-01-25,443.76266
36_16_2013-02-01,24976.893
36_16_2013-02-08,17081.074
36_16_2013-02-15,220.68896
36_16_2013-02-22,230.79825
36_16_2013-03-01,6350.691
36_16_2013-03-08,-199.36322
36_16_2013-03-15,1457.7446
36_16_2013-03-22,1447.7734
36_16_2013-03-29,10908.7295
36_16_2013-04-05,11083.83
36_16_2013-04-12,10077.525
36_16_2013-04-19,5865.817
36_16_2013-04-26,-198.27997
36_16_2013-05-03,38324.875
36_16_2013-05-10,14595.92
36_16_2013-05-17,37824.383
36_16_2013-05-24,23760.88
36_16_2013-05-31,36473.78
36_16_2013-06-07,34946.645
36_16_2013-06-14,13825.303
36_16_2013-06-21,9818.38
36_16_2013-06-28,5619.2017
36_16_2013-07-05,3634.4119
36_16_2013-07-12,15600.92
36_16_2013-07-19,2923.9036
36_16_2013-07-26,11306.917
36_17_2012-11-02,1441.7612
36_17_2012-11-09,-355.74127
36_17_2012-11-16,1438.2189
36_17_2012-11-23,5841.7007
36_17_2012-11-30,2932.7073
36_17_2012-12-07,3493.868
36_17_2012-12-14,4645.845
36_17_2012-12-21,655.0669
36_17_2012-12-28,11243.393
36_17_2013-01-04,3617.6975
36_17_2013-01-11,3441.0303
36_17_2013-01-18,2846.652
36_17_2013-01-25,-1576.9843
36_17_2013-02-01,348.3957
36_17_2013-02-08,705.43115
36_17_2013-02-15,3634.4119
36_17_2013-02-22,838.01465
36_17_2013-03-01,24976.893
36_17_2013-03-08,17081.074
36_17_2013-03-15,220.68896
36_17_2013-03-22,6350.691
36_17_2013-03-29,-199.36322
36_17_2013-04-05,1457.7446
36_17_2013-04-12,1447.7734
36_17_2013-04-19,10908.7295
36_17_2013-04-26,11083.83
36_17_2013-05-03,10077.525
36_17_2013-05-10,5865.817
36_17_2013-05-17,-198.27997
36_17_2013-05-24,38324.875
36_17_2013-05-31,14595.92
36_17_2013-06-07,36118.535
36_17_2013-06-14,23760.88
36_17_2013-06-21,36473.78
36_17_2013-06-28,36517.23
36_17_2013-07-05,13825.303
36_17_2013-07-12,9818.38
36_17_2013-07-19,5619.2017
36_17_2013-07-26,3827.368
36_18_2012-11-02,15793.877
36_18_2012-11-09,3116.8599
36_18_2012-11-16,11499.874
36_18_2012-11-23,1634.7174
36_18_2012-11-30,1438.2189
36_18_2012-12-07,6034.6567
36_18_2012-12-14,1419.4955
36_18_2012-12-21,3686.824
36_18_2012-12-28,4838.8013
36_18_2013-01-04,848.0232
36_18_2013-01-11,11436.35
36_18_2013-01-18,3810.6536
36_18_2013-01-25,3507.2705
36_18_2013-02-01,3039.6082
36_18_2013-02-08,-1384.0281
36_18_2013-02-15,541.352
36_18_2013-02-22,898.3873
36_18_2013-03-01,3827.368
36_18_2013-03-08,1125.4655
36_18_2013-03-15,1879.1061
36_18_2013-03-22,1030.9708
36_18_2013-03-29,-105.82724
36_18_2013-04-05,25169.85
36_18_2013-04-12,17274.031
36_18_2013-04-19,413.6452
36_18_2013-04-26,6543.647
36_18_2013-05-17,-6.4069405
36_18_2013-05-24,2116.4453
36_18_2013-05-31,1640.7296
36_18_2013-06-07,11101.687
36_18_2013-06-14,11276.787
36_18_2013-06-21,10270.482
36_18_2013-06-28,6058.773
36_18_2013-07-12,-5.3237534
36_18_2013-07-19,38517.832
36_18_2013-07-26,14788.877
36_20_2012-11-02,36311.492
36_20_2012-11-09,23953.838
36_20_2012-11-16,36666.74
36_20_2012-11-23,37901.07
36_20_2012-11-30,14018.26
36_20_2012-12-07,10011.337
36_20_2012-12-14,5812.1577
36_20_2012-12-21,3827.368
36_20_2012-12-28,15793.877
36_20_2013-01-04,3116.8599
36_20_2013-01-11,11499.874
36_20_2013-01-18,1634.7174
36_20_2013-01-25,1438.2189
36_20_2013-02-01,6034.6567
36_20_2013-02-08,1419.4955
36_20_2013-02-15,3686.824
36_20_2013-02-22,4838.8013
36_20_2013-03-01,848.0232
36_20_2013-03-08,11436.35
36_20_2013-03-15,3810.6536
36_20_2013-03-22,3507.2705
36_20_2013-03-29,3039.6082
36_20_2013-04-05,-1384.0281
36_20_2013-04-12,541.352
36_20_2013-04-19,898.3873
36_20_2013-04-26,3827.368
36_20_2013-05-03,1125.4655
36_20_2013-05-10,1879.1061
36_20_2013-05-17,1030.9708
36_20_2013-05-24,-105.82724
36_20_2013-05-31,25169.85
36_20_2013-06-07,17274.031
36_20_2013-06-14,413.6452
36_20_2013-06-21,6543.647
36_20_2013-06-28,3031.7065
36_20_2013-07-05,-6.4069405
36_20_2013-07-12,2126.18
36_20_2013-07-19,1640.7296
36_20_2013-07-26,11101.687
36_21_2012-11-02,11276.787
36_21_2012-11-09,10270.482
36_21_2012-11-16,6058.773
36_21_2012-11-23,-5.3237534
36_21_2012-11-30,38517.832
36_21_2012-12-07,14788.877
36_21_2012-12-14,36311.492
36_21_2012-12-21,23953.838
36_21_2012-12-28,36666.74
36_21_2013-01-04,37901.07
36_21_2013-01-11,14018.26
36_21_2013-01-18,10011.337
36_21_2013-01-25,5812.1577
36_21_2013-02-01,3827.368
36_21_2013-02-08,15793.877
36_21_2013-02-15,3116.8599
36_21_2013-02-22,11499.874
36_21_2013-03-01,1634.7174
36_21_2013-03-08,1438.2189
36_21_2013-03-15,6034.6567
36_21_2013-03-22,1419.4955
36_21_2013-03-29,3686.824
36_21_2013-04-05,4838.8013
36_21_2013-04-12,848.0232
36_21_2013-04-19,11436.35
36_21_2013-04-26,3810.6536
36_21_2013-05-03,3507.2705
36_21_2013-05-10,3039.6082
36_21_2013-05-17,-1384.0281
36_21_2013-05-24,541.352
36_21_2013-05-31,898.3873
36_21_2013-06-07,3827.368
36_21_2013-06-14,1030.9708
36_21_2013-06-21,-105.82724
36_21_2013-06-28,25169.85
36_21_2013-07-05,17274.031
36_21_2013-07-12,413.6452
36_21_2013-07-19,423.7545
36_21_2013-07-26,6543.647
36_22_2012-12-14,-6.4069405
36_22_2012-12-21,2116.4453
36_22_2012-12-28,1640.7296
36_22_2013-01-04,11101.687
36_22_2013-01-11,11276.787
36_22_2013-01-18,10270.482
36_22_2013-01-25,6058.773
36_22_2013-02-01,-5.3237534
36_22_2013-02-08,38517.832
36_22_2013-02-15,14788.877
36_22_2013-02-22,36311.492
36_22_2013-03-01,23953.838
36_22_2013-03-08,36666.74
36_22_2013-03-15,36710.188
36_22_2013-03-22,14018.26
36_22_2013-03-29,10011.337
36_22_2013-04-05,5812.1577
36_22_2013-04-12,3827.368
36_22_2013-04-19,15793.877
36_22_2013-04-26,3116.8599
36_22_2013-05-03,11499.874
36_22_2013-05-10,1634.7174
36_22_2013-05-17,1438.2189
36_22_2013-05-24,6034.6567
36_22_2013-05-31,1419.4955
36_22_2013-06-07,3686.824
36_22_2013-06-14,4838.8013
36_22_2013-06-21,848.0232
36_22_2013-06-28,11436.35
36_22_2013-07-05,3810.6536
36_22_2013-07-12,3507.2705
36_22_2013-07-19,3039.6082
36_22_2013-07-26,-1384.0281
36_23_2012-11-09,541.352
36_23_2013-01-11,898.3873
36_23_2013-01-18,3827.368
36_23_2013-02-01,1030.9708
36_23_2013-02-08,-105.82724
36_23_2013-04-12,1255.0397
36_23_2013-05-03,25169.85
36_23_2013-05-10,17274.031
36_24_2013-04-19,413.6452
36_24_2013-04-26,6543.647
36_24_2013-05-17,-6.4069405
36_25_2012-11-16,2116.4453
36_25_2012-11-30,1640.7296
36_25_2012-12-28,11101.687
36_25_2013-01-11,11276.787
36_25_2013-02-01,10270.482
36_25_2013-02-08,6058.773
36_25_2013-03-15,-5.3237534
36_25_2013-04-26,38517.832
36_25_2013-05-03,14788.877
36_25_2013-05-17,36311.492
36_25_2013-05-24,23953.838
36_25_2013-05-31,36666.74
36_25_2013-06-07,36710.188
36_25_2013-06-21,14018.26
36_25_2013-06-28,10011.337
36_26_2012-11-02,5812.1577
36_26_2012-11-09,3634.4119
36_26_2012-11-16,15600.92
36_26_2012-11-23,2923.9036
36_26_2012-11-30,11306.917
36_26_2012-12-07,1441.7612
36_26_2012-12-14,1438.2189
36_26_2012-12-21,5841.7007
36_26_2012-12-28,2932.7073
36_26_2013-01-04,3493.868
36_26_2013-01-11,4645.845
36_26_2013-01-18,655.0669
36_26_2013-01-25,11243.393
36_26_2013-02-01,3617.6975
36_26_2013-02-08,3441.0303
36_26_2013-02-15,2846.652
36_26_2013-02-22,-1576.9843
36_26_2013-03-01,348.3957
36_26_2013-03-08,705.43115
36_26_2013-03-15,3634.4119
36_26_2013-03-22,838.01465
36_26_2013-03-29,-298.78342
36_26_2013-04-05,24976.893
36_26_2013-04-12,17081.074
36_26_2013-04-19,220.68896
36_26_2013-04-26,6350.691
36_26_2013-05-03,2838.7502
36_26_2013-05-10,-199.36322
36_26_2013-05-17,1457.7446
36_30_2012-11-02,1447.7734
36_30_2013-03-15,10908.7295
36_31_2012-11-02,11083.83
36_31_2012-11-30,10077.525
36_31_2012-12-07,5865.817
36_31_2012-12-14,-198.27997
36_31_2012-12-21,38324.875
36_31_2012-12-28,14595.92
36_31_2013-01-04,36118.535
36_31_2013-01-11,23760.88
36_31_2013-01-18,36473.78
36_31_2013-02-01,36517.23
36_31_2013-02-08,13825.303
36_31_2013-02-15,9818.38
36_31_2013-02-22,5619.2017
36_31_2013-03-01,3634.4119
36_31_2013-03-15,15600.92
36_31_2013-03-22,2923.9036
36_31_2013-03-29,11306.917
36_31_2013-04-05,1441.7612
36_31_2013-04-12,1438.2189
36_31_2013-04-19,5841.7007
36_31_2013-04-26,2932.7073
36_31_2013-05-03,3493.868
36_31_2013-05-10,4645.845
36_31_2013-05-17,655.0669
36_31_2013-05-24,11243.393
36_31_2013-05-31,3617.6975
36_31_2013-06-07,3441.0303
36_31_2013-06-14,2846.652
36_31_2013-06-21,-1576.9843
36_31_2013-06-28,348.3957
36_31_2013-07-05,705.43115
36_31_2013-07-12,3634.4119
36_31_2013-07-19,838.01465
36_31_2013-07-26,24976.893
36_32_2012-11-09,17081.074
36_32_2012-12-21,220.68896
36_32_2013-01-11,6350.691
36_32_2013-01-18,-199.36322
36_32_2013-02-22,1457.7446
36_32_2013-03-22,1447.7734
36_32_2013-04-19,10908.7295
36_32_2013-04-26,11083.83
36_32_2013-05-03,10077.525
36_32_2013-05-10,5865.817
36_32_2013-05-17,-198.27997
36_32_2013-05-24,38324.875
36_32_2013-05-31,14595.92
36_32_2013-06-07,36118.535
36_32_2013-06-14,23760.88
36_32_2013-06-21,36473.78
36_32_2013-06-28,36517.23
36_32_2013-07-05,13825.303
36_32_2013-07-12,9818.38
36_32_2013-07-19,5619.2017
36_32_2013-07-26,3634.4119
36_33_2012-12-14,15600.92
36_33_2012-12-21,2923.9036
36_33_2012-12-28,11306.917
36_33_2013-04-12,-695.3716
36_38_2012-11-02,1438.2189
36_38_2012-11-09,5841.7007
36_38_2012-11-16,2932.7073
36_38_2012-11-23,3493.868
36_38_2012-11-30,4645.845
36_38_2012-12-07,655.0669
36_38_2012-12-14,11243.393
36_38_2012-12-21,3617.6975
36_38_2012-12-28,3441.0303
36_38_2013-01-04,2846.652
36_38_2013-01-11,-1576.9843
36_38_2013-01-18,348.3957
36_38_2013-01-25,705.43115
36_38_2013-02-01,3634.4119
36_38_2013-02-08,1686.15
36_38_2013-02-15,838.01465
36_38_2013-02-22,-87.07472
36_38_2013-03-01,-298.78342
36_38_2013-03-08,24976.893
36_38_2013-03-15,17081.074
36_38_2013-03-22,220.68896
36_38_2013-03-29,6350.691
36_38_2013-04-05,948.3453
36_38_2013-04-12,-199.36322
36_38_2013-04-19,1457.7446
36_38_2013-04-26,1447.7734
36_38_2013-05-03,10908.7295
36_38_2013-05-10,11083.83
36_38_2013-05-17,10077.525
36_38_2013-05-24,5865.817
36_38_2013-05-31,-198.27997
36_38_2013-06-07,38324.875
36_38_2013-06-14,14595.92
36_38_2013-06-21,36118.535
36_38_2013-06-28,23760.88
36_38_2013-07-05,36473.78
36_38_2013-07-12,36517.23
36_38_2013-07-19,13825.303
36_38_2013-07-26,9818.38
36_40_2012-11-02,5619.2017
36_40_2012-11-09,3634.4119
36_40_2012-11-16,15600.92
36_40_2012-11-23,2923.9036
36_40_2012-11-30,11306.917
36_40_2012-12-07,-695.3716
36_40_2012-12-14,1438.2189
36_40_2012-12-21,5841.7007
36_40_2012-12-28,2932.7073
36_40_2013-01-04,3493.868
36_40_2013-01-11,4645.845
36_40_2013-01-18,655.0669
36_40_2013-01-25,11243.393
36_40_2013-02-01,3617.6975
36_40_2013-02-08,3441.0303
36_40_2013-02-15,2846.652
36_40_2013-02-22,-1576.9843
36_40_2013-03-01,348.3957
36_40_2013-03-08,705.43115
36_40_2013-03-15,3634.4119
36_40_2013-03-22,838.01465
36_40_2013-03-29,-298.78342
36_40_2013-04-05,443.76266
36_40_2013-04-12,24976.893
36_40_2013-04-19,17081.074
36_40_2013-04-26,220.68896
36_40_2013-05-03,6350.691
36_40_2013-05-10,948.3453
36_40_2013-05-17,-199.36322
36_40_2013-05-24,1457.7446
36_40_2013-05-31,1447.7734
36_40_2013-06-07,10908.7295
36_40_2013-06-14,11083.83
36_40_2013-06-21,10077.525
36_40_2013-06-28,5865.817
36_40_2013-07-05,-198.27997
36_40_2013-07-12,38324.875
36_40_2013-07-19,14991.822
36_40_2013-07-26,36118.535
36_42_2012-11-02,23760.88
36_42_2012-11-09,36473.78
36_42_2012-11-16,39592.934
36_42_2012-11-23,13825.303
36_42_2012-11-30,9818.38
36_42_2012-12-07,5619.2017
36_42_2012-12-14,3634.4119
36_42_2012-12-21,15600.92
36_42_2012-12-28,2923.9036
36_42_2013-01-04,11306.917
36_42_2013-01-11,-695.3716
36_42_2013-01-18,1438.2189
36_42_2013-01-25,5841.7007
36_42_2013-02-01,2932.7073
36_42_2013-02-08,3493.868
36_42_2013-02-15,4645.845
36_42_2013-02-22,655.0669
36_42_2013-03-01,11243.393
36_42_2013-03-08,3617.6975
36_42_2013-03-15,3441.0303
36_42_2013-03-22,2846.652
36_42_2013-03-29,-1576.9843
36_42_2013-04-05,348.3957
36_42_2013-04-12,705.43115
36_42_2013-04-19,3634.4119
36_42_2013-04-26,838.01465
36_42_2013-05-03,-298.78342
36_42_2013-05-10,24976.893
36_42_2013-05-17,17081.074
36_42_2013-05-24,220.68896
36_42_2013-05-31,6350.691
36_42_2013-06-07,948.3453
36_42_2013-06-14,-199.36322
36_42_2013-06-21,1457.7446
36_42_2013-06-28,1447.7734
36_42_2013-07-05,10908.7295
36_42_2013-07-12,11083.83
36_42_2013-07-19,10077.525
36_42_2013-07-26,5865.817
36_44_2012-11-02,-198.27997
36_44_2013-01-11,38324.875
36_44_2013-01-18,14595.92
36_44_2013-02-15,36118.535
36_44_2013-05-17,23760.88
36_46_2012-11-02,36473.78
36_46_2012-11-09,36517.23
36_46_2012-11-16,13825.303
36_46_2012-11-23,9818.38
36_46_2012-11-30,5619.2017
36_46_2012-12-07,3634.4119
36_46_2012-12-14,15600.92
36_46_2012-12-21,2923.9036
36_46_2012-12-28,11306.917
36_46_2013-01-04,-695.3716
36_46_2013-01-11,1438.2189
36_46_2013-01-18,5841.7007
36_46_2013-01-25,2932.7073
36_46_2013-02-01,3493.868
36_46_2013-02-08,4645.845
36_46_2013-02-15,655.0669
36_46_2013-02-22,11243.393
36_46_2013-03-01,3617.6975
36_46_2013-03-08,6754.083
36_46_2013-03-15,2846.652
36_46_2013-03-22,-1576.9843
36_46_2013-03-29,348.3957
36_46_2013-04-05,705.43115
36_46_2013-04-12,3634.4119
36_46_2013-04-19,838.01465
36_46_2013-04-26,-298.78342
36_46_2013-05-03,24976.893
36_46_2013-05-10,17081.074
36_46_2013-05-17,220.68896
36_46_2013-05-24,6350.691
36_46_2013-05-31,-199.36322
36_46_2013-06-07,1457.7446
36_46_2013-06-14,1447.7734
36_46_2013-06-21,10908.7295
36_46_2013-06-28,11083.83
36_46_2013-07-05,10077.525
36_46_2013-07-12,5865.817
36_46_2013-07-19,-198.27997
36_46_2013-07-26,38324.875
36_49_2012-11-30,14595.92
36_49_2012-12-07,36118.535
36_49_2012-12-28,23760.88
36_49_2013-03-15,36473.78
36_49_2013-03-22,37708.113
36_49_2013-03-29,13825.303
36_49_2013-04-12,9818.38
36_49_2013-06-21,5619.2017
36_49_2013-07-12,3634.4119
36_49_2013-07-19,15600.92
36_52_2013-06-07,2923.9036
36_52_2013-06-14,11306.917
36_52_2013-06-28,-355.74127
36_52_2013-07-05,1438.2189
36_52_2013-07-12,5841.7007
36_52_2013-07-19,2932.7073
36_52_2013-07-26,3493.868
36_55_2012-11-02,4645.845
36_55_2012-11-09,655.0669
36_55_2012-12-21,11243.393
36_55_2012-12-28,3617.6975
36_55_2013-01-04,6754.083
36_55_2013-02-08,2846.652
36_55_2013-03-01,-1576.9843
36_55_2013-05-17,348.3957
36_56_2012-11-23,705.43115
36_56_2012-11-30,3634.4119
36_56_2012-12-07,932.5094
36_56_2012-12-14,838.01465
36_56_2012-12-21,-298.78342
36_59_2012-11-23,-29.985718
36_59_2013-05-17,24976.893
36_59_2013-06-07,17081.074
36_59_2013-07-12,220.68896
36_60_2012-11-02,6350.691
36_60_2012-11-09,948.3453
36_60_2012-11-16,-199.36322
36_60_2012-11-23,1457.7446
36_60_2012-11-30,1447.7734
36_60_2012-12-07,10908.7295
36_60_2012-12-14,11083.83
36_60_2012-12-21,10077.525
36_60_2012-12-28,5865.817
36_60_2013-01-04,-198.27997
36_60_2013-01-11,38324.875
36_60_2013-01-18,14991.822
36_60_2013-01-25,36118.535
36_60_2013-02-01,23760.88
36_60_2013-02-08,36473.78
36_60_2013-02-15,37708.113
36_60_2013-02-22,13825.303
36_60_2013-03-01,9818.38
36_60_2013-03-08,5619.2017
36_60_2013-03-15,3634.4119
36_60_2013-03-22,15600.92
36_60_2013-03-29,2923.9036
36_60_2013-04-05,11306.917
36_60_2013-04-12,1441.7612
36_60_2013-04-19,-355.74127
36_60_2013-04-26,1438.2189
36_60_2013-05-03,5841.7007
36_60_2013-05-10,2932.7073
36_60_2013-05-17,3493.868
36_60_2013-05-24,4645.845
36_60_2013-05-31,655.0669
36_60_2013-06-07,11243.393
36_60_2013-06-14,3617.6975
36_60_2013-06-21,6754.083
36_60_2013-06-28,2846.652
36_60_2013-07-05,-1576.9843
36_60_2013-07-12,348.3957
36_60_2013-07-19,705.43115
36_60_2013-07-26,3634.4119
36_67_2012-11-02,471.7626
36_67_2012-11-09,838.01465
36_67_2012-11-16,-298.78342
36_67_2012-11-23,443.76266
36_67_2012-11-30,24976.893
36_67_2012-12-07,17081.074
36_67_2012-12-14,220.68896
36_67_2012-12-21,6350.691
36_67_2012-12-28,-199.36322
36_67_2013-01-04,1457.7446
36_67_2013-01-11,1447.7734
36_67_2013-01-18,10908.7295
36_67_2013-01-25,11083.83
36_67_2013-02-01,10077.525
36_67_2013-02-08,5865.817
36_67_2013-02-15,-198.27997
36_67_2013-02-22,3460.3215
36_67_2013-03-01,38324.875
36_67_2013-03-08,14991.822
36_67_2013-03-15,36118.535
36_67_2013-03-22,23760.88
36_67_2013-03-29,36473.78
36_67_2013-04-05,41393.938
36_67_2013-04-12,13825.303
36_67_2013-04-19,9818.38
36_67_2013-04-26,5619.2017
36_67_2013-05-03,3634.4119
36_67_2013-05-10,15600.92
36_67_2013-05-17,2923.9036
36_67_2013-05-24,11306.917
36_67_2013-05-31,1438.2189
36_67_2013-06-07,5841.7007
36_67_2013-06-14,2932.7073
36_67_2013-06-21,3493.868
36_67_2013-06-28,4645.845
36_67_2013-07-05,655.0669
36_67_2013-07-12,11243.393
36_67_2013-07-19,3617.6975
36_67_2013-07-26,6754.083
36_72_2012-11-09,2846.652
36_72_2012-11-16,-1576.9843
36_72_2012-11-30,348.3957
36_72_2013-01-11,705.43115
36_72_2013-05-10,3634.4119
36_72_2013-05-17,471.7626
36_72_2013-07-26,1686.15
36_74_2012-11-02,838.01465
36_74_2012-11-09,-298.78342
36_74_2012-11-16,443.76266
36_74_2012-11-23,24976.893
36_74_2012-11-30,17081.074
36_74_2012-12-07,220.68896
36_74_2012-12-14,6350.691
36_74_2012-12-21,-199.36322
36_74_2012-12-28,1457.7446
36_74_2013-01-04,1447.7734
36_74_2013-01-11,10908.7295
36_74_2013-01-18,11083.83
36_74_2013-01-25,10077.525
36_74_2013-02-01,5865.817
36_74_2013-02-08,-198.27997
36_74_2013-02-15,38324.875
36_74_2013-02-22,14595.92
36_74_2013-03-01,36118.535
36_74_2013-03-08,23760.88
36_74_2013-03-15,36473.78
36_74_2013-03-22,37708.113
36_74_2013-03-29,13825.303
36_74_2013-04-05,9818.38
36_74_2013-04-12,5619.2017
36_74_2013-04-19,3804.614
36_74_2013-04-26,18278.28
36_74_2013-05-03,3094.1052
36_74_2013-05-10,11477.118
36_74_2013-05-17,1738.08
36_74_2013-05-24,4499.838
36_74_2013-05-31,7214.871
36_74_2013-06-07,3664.07
36_74_2013-06-14,4816.047
36_74_2013-06-21,313.00302
36_74_2013-06-28,9211.821
36_74_2013-07-05,3787.8997
36_74_2013-07-12,7645.9478
36_74_2013-07-19,3016.8538
36_74_2013-07-26,1188.7838
36_79_2012-11-02,875.63257
36_79_2012-11-09,3804.614
36_79_2012-11-16,1102.7107
36_79_2012-11-23,1856.3512
36_79_2012-11-30,1066.6327
36_79_2012-12-07,-128.58202
36_79_2012-12-14,939.3751
36_79_2012-12-21,27006.064
36_79_2012-12-28,17251.275
36_79_2013-01-04,390.89032
36_79_2013-01-11,6520.8926
36_79_2013-01-18,-29.161716
36_79_2013-01-25,2694.1846
36_79_2013-02-01,1617.9747
36_79_2013-02-08,13043.456
36_79_2013-02-15,13031.693
36_79_2013-02-22,10247.727
36_79_2013-03-01,6036.0186
36_79_2013-03-08,-28.078545
36_79_2013-03-15,38495.074
36_79_2013-03-22,15162.023
36_79_2013-03-29,40086.25
36_79_2013-04-05,23931.082
36_79_2013-04-12,36643.98
36_79_2013-04-19,41564.137
36_79_2013-04-26,8770.826
36_79_2013-05-03,8918.391
36_79_2013-05-10,5789.4033
36_79_2013-05-17,3804.614
36_79_2013-05-24,18278.28
36_79_2013-05-31,3094.1052
36_79_2013-06-07,11477.118
36_79_2013-06-14,1611.9625
36_79_2013-06-21,1738.08
36_79_2013-06-28,4499.838
36_79_2013-07-05,7214.871
36_79_2013-07-12,3664.07
36_79_2013-07-19,4816.047
36_79_2013-07-26,313.00302
36_80_2012-11-02,9211.821
36_80_2012-11-09,3787.8997
36_80_2012-11-16,7645.9478
36_80_2012-11-23,3016.8538
36_80_2012-11-30,1188.7838
36_80_2012-12-07,875.63257
36_80_2012-12-14,3804.614
36_80_2012-12-21,1102.7107
36_80_2012-12-28,1066.6327
36_80_2013-01-04,-128.58202
36_80_2013-01-11,939.3751
36_80_2013-01-18,27006.064
36_80_2013-01-25,17251.275
36_80_2013-02-01,390.89032
36_80_2013-02-08,6520.8926
36_80_2013-02-15,-29.161716
36_80_2013-02-22,2694.1846
36_80_2013-03-01,4093.777
36_80_2013-03-08,1617.9747
36_80_2013-03-15,13043.456
36_80_2013-03-22,13031.693
36_80_2013-03-29,10247.727
36_80_2013-04-05,6036.0186
36_80_2013-04-12,-28.078545
36_80_2013-04-19,3630.5232
36_80_2013-04-26,38495.074
36_80_2013-05-03,15162.023
36_80_2013-05-10,40086.25
36_80_2013-05-17,23931.082
36_80_2013-05-24,36643.98
36_80_2013-05-31,39763.133
36_80_2013-06-07,8770.826
36_80_2013-06-14,8918.391
36_80_2013-06-21,5789.4033
36_80_2013-06-28,3804.614
36_80_2013-07-05,18278.28
36_80_2013-07-12,3094.1052
36_80_2013-07-19,11477.118
36_80_2013-07-26,1611.9625
36_81_2012-11-02,1738.08
36_81_2012-11-09,4499.838
36_81_2012-11-16,7214.871
36_81_2012-11-23,3664.07
36_81_2012-11-30,4816.047
36_81_2012-12-07,313.00302
36_81_2012-12-14,9211.821
36_81_2012-12-21,3787.8997
36_81_2012-12-28,7645.9478
36_81_2013-01-04,3016.8538
36_81_2013-01-11,-1406.7828
36_81_2013-01-18,1188.7838
36_81_2013-01-25,875.63257
36_81_2013-02-01,3804.614
36_81_2013-02-08,641.964
36_81_2013-02-15,1856.3512
36_81_2013-02-22,1066.6327
36_81_2013-03-01,-128.58202
36_81_2013-03-08,939.3751
36_81_2013-03-15,26460.752
36_81_2013-03-22,17251.275
36_81_2013-03-29,390.89032
36_81_2013-04-05,577.5389
36_81_2013-04-12,6520.8926
36_81_2013-04-19,3008.952
36_81_2013-04-26,-125.72688
36_81_2013-05-03,-29.161716
36_81_2013-05-10,2694.1846
36_81_2013-05-17,4093.777
36_81_2013-05-24,1617.9747
36_81_2013-05-31,13043.456
36_81_2013-06-07,13031.693
36_81_2013-06-14,10247.727
36_81_2013-06-21,6036.0186
36_81_2013-06-28,-28.078545
36_81_2013-07-05,38495.074
36_81_2013-07-12,15162.023
36_81_2013-07-19,40086.25
36_81_2013-07-26,23931.082
36_82_2012-11-02,36643.98
36_82_2012-11-09,41564.137
36_82_2012-11-16,8770.826
36_82_2012-11-23,8918.391
36_82_2012-11-30,5789.4033
36_82_2012-12-07,3804.614
36_82_2012-12-14,18278.28
36_82_2012-12-21,3094.1052
36_82_2012-12-28,11477.118
36_82_2013-01-04,1611.9625
36_82_2013-01-11,1738.08
36_82_2013-01-18,4499.838
36_82_2013-01-25,7214.871
36_82_2013-02-01,3664.07
36_82_2013-02-08,4816.047
36_82_2013-02-15,313.00302
36_82_2013-02-22,9211.821
36_82_2013-03-01,3787.8997
36_82_2013-03-08,7645.9478
36_82_2013-03-15,3016.8538
36_82_2013-03-22,-1406.7828
36_82_2013-03-29,1188.7838
36_82_2013-04-05,875.63257
